Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2010-11-04,0.003678053944041082,0.007759284493458862,0.0009465333975153811,-0.0004392872986367369,0.0011248494058304637,0.0026138867884418103,0.0032375430862347696,1
2010-11-05,0.01928286287479275,0.003678053944041082,0.007759284493458862,0.0009465333975153811,-0.0004392872986367369,0.006245489482234268,0.007931292167005763,0
2010-11-08,0.00392275298702649,0.01928286287479275,0.003678053944041082,0.007759284493458862,0.0009465333975153811,0.007117897539366913,0.007220196792314182,0
2010-11-09,-0.0021209574072836856,0.00392275298702649,0.01928286287479275,0.003678053944041082,0.007759284493458862,0.0065043993784071,0.007967336008123889,-1
2010-11-10,-0.008052299681943542,-0.0021209574072836856,0.00392275298702649,0.01928286287479275,0.003678053944041082,0.0033420825433266186,0.010176385462430387,0
2010-11-11,0.004376080778473401,-0.008052299681943542,-0.0021209574072836856,0.00392275298702649,0.01928286287479275,0.0034816879102130827,0.010186929267396151,0
2010-11-12,-0.004242126544221403,0.004376080778473401,-0.008052299681943542,-0.0021209574072836856,0.00392275298702649,-0.001223309973589748,0.005347645875243987,-1
2010-11-15,-0.011808492232419865,-0.004242126544221403,0.004376080778473401,-0.008052299681943542,-0.0021209574072836856,-0.0043695590174790185,0.006133085884267629,0
2010-11-16,-0.0012174356326716262,-0.011808492232419865,-0.004242126544221403,0.004376080778473401,-0.008052299681943542,-0.004188854662556607,0.006228470361321635,-1
2010-11-17,-0.016205413633636034,-0.0012174356326716262,-0.011808492232419865,-0.004242126544221403,0.004376080778473401,-0.005819477452895105,0.008236385749119508,0
2010-11-18,0.00021216287934855416,-0.016205413633636034,-0.0012174356326716262,-0.011808492232419865,-0.004242126544221403,-0.0066522610327200745,0.00707664885075181,1
2010-11-19,0.015357313493959523,0.00021216287934855416,-0.016205413633636034,-0.0012174356326716262,-0.011808492232419865,-0.0027323730250838896,0.012268871672429273,0
2010-11-22,0.002540373205550228,0.015357313493959523,0.00021216287934855416,-0.016205413633636034,-0.0012174356326716262,0.00013740006251012905,0.011251097430180402,0
2010-11-23,-0.0015753666901773267,0.002540373205550228,0.015357313493959523,0.00021216287934855416,-0.016205413633636034,6.581385100898896e-05,0.011263005158409495,-1
2010-11-24,-0.014284032792181156,-0.0015753666901773267,0.002540373205550228,0.015357313493959523,0.00021216287934855416,0.0004500900192999646,0.01058121040750846,1
2010-11-26,0.014922967493543604,-0.014284032792181156,-0.0015753666901773267,0.002540373205550228,0.015357313493959523,0.0033922509421389748,0.01238925011182073,-1
2010-11-29,-0.007468562068020934,0.014922967493543604,-0.014284032792181156,-0.0015753666901773267,0.002540373205550228,-0.0011729241702571169,0.011006412808806936,0
2010-11-30,-0.001378858764733426,-0.007468562068020934,0.014922967493543604,-0.014284032792181156,-0.0015753666901773267,-0.001956770564313848,0.010813721000193729,-1
2010-12-01,-0.006070216944686235,-0.001378858764733426,-0.007468562068020934,0.014922967493543604,-0.014284032792181156,-0.0028557406152156296,0.01095993252633227,1
2010-12-02,0.02161695515261708,-0.006070216944686235,-0.001378858764733426,-0.007468562068020934,0.014922967493543604,0.004324456973744018,0.013143546638058912,1
2010-12-03,0.012818562518186694,0.02161695515261708,-0.006070216944686235,-0.001378858764733426,-0.007468562068020934,0.0039035759786726354,0.012747028797028418,0
2010-12-06,0.0026032365675492386,0.012818562518186694,0.02161695515261708,-0.006070216944686235,-0.001378858764733426,0.00591793570578667,0.011202947222595684,0
2010-12-07,-0.001298238661417761,0.0026032365675492386,0.012818562518186694,0.02161695515261708,-0.006070216944686235,0.005934059726449803,0.011189870072097924,0
2010-12-08,0.0005150801927265025,-0.001298238661417761,0.0026032365675492386,0.012818562518186694,0.02161695515261708,0.007251119153932351,0.009713936149083169,0
2010-12-09,0.003701760406026544,0.0005150801927265025,-0.001298238661417761,0.0026032365675492386,0.012818562518186694,0.0036680802046142437,0.005465164339990972,0
2010-12-10,0.0038427480627742927,0.003701760406026544,0.0005150801927265025,-0.001298238661417761,0.0026032365675492386,0.0018729173135317635,0.002216879468673817,1
2010-12-13,0.006001641860553519,0.0038427480627742927,0.003701760406026544,0.0005150801927265025,-0.001298238661417761,0.0025525983721326195,0.0029095268850707233,0
2010-12-14,4.832031784740565e-05,0.006001641860553519,0.0038427480627742927,0.003701760406026544,0.0005150801927265025,0.0028219101679856527,0.0024970585334089016,0
2010-12-15,0.00091095635360805,4.832031784740565e-05,0.006001641860553519,0.0038427480627742927,0.003701760406026544,0.0029010854001619625,0.0024104015036949845,-1
2010-12-16,-0.005122452280258649,0.00091095635360805,4.832031784740565e-05,0.006001641860553519,0.0038427480627742927,0.0011362428629049237,0.004225011011039327,1
2010-12-17,0.006185094896691501,-0.005122452280258649,0.00091095635360805,4.832031784740565e-05,0.006001641860553519,0.0016047122296883654,0.004702958932887164,0
2010-12-20,0.0008368043854836138,0.006185094896691501,-0.005122452280258649,0.00091095635360805,4.832031784740565e-05,0.0005717447346743843,0.0040122585269186835,0
2010-12-21,0.0025483530061645165,0.0008368043854836138,0.006185094896691501,-0.005122452280258649,0.00091095635360805,0.0010717512723378065,0.0040858245311561165,1
2010-12-22,0.006030102155631267,0.0025483530061645165,0.0008368043854836138,0.006185094896691501,-0.005122452280258649,0.00209558043274245,0.004639345485224226,0
2010-12-23,0.0033795554893063517,0.006030102155631267,0.0025483530061645165,0.0008368043854836138,0.006185094896691501,0.00379598198665545,0.002301405798759582,0
2010-12-27,-0.0016443283858672553,0.0033795554893063517,0.006030102155631267,0.0025483530061645165,0.0008368043854836138,0.0022300973301436987,0.00286421966978965,0
2010-12-28,0.0006126972471360848,-0.0016443283858672553,0.0033795554893063517,0.006030102155631267,0.0025483530061645165,0.002185275902474193,0.0028930818457235845,0
2010-12-29,0.0007713239125555216,0.0006126972471360848,-0.0016443283858672553,0.0033795554893063517,0.006030102155631267,0.001829870083752394,0.0029459955461136494,0
2010-12-30,0.0010091453555356455,0.0007713239125555216,0.0006126972471360848,-0.0016443283858672553,0.0033795554893063517,0.0008256787237332696,0.0017822175242564557,0
2010-12-31,-0.0015082191889665975,0.0010091453555356455,0.0007713239125555216,0.0006126972471360848,-0.0016443283858672553,-0.00015187621192132018,0.001308808798786601,0
2011-01-03,-0.0001907894500615681,-0.0015082191889665975,0.0010091453555356455,0.0007713239125555216,0.0006126972471360848,0.00013883157523981727,0.0010251179868838083,1
