,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
4044,2007-01-18,10.850000381469728,-0.258708,0,-0.0199999999999995,0.0,-0.04,-0.0300000000000002,-0.0299999999999993,-0.04,-0.2400000000000002,0.0999999999999996,0.9299999999999996,0.6500000000000004,0.37,0.0018219045390406,6689.6201171875,-0.0018041658506913,6210.2998046875,-0.034825034590916,0.0,1421.1289794921877,8.030029296875,71.56546156546156,60.1020280531287,60.61890617937625,28.434538434538435,5.501973742489781,5.249927300945479,0.0134762245565687,0.0228446326840221,10.59000015258789,1430.6199951171875,1435.27001953125,1428.5699462890625,1431.77001953125,2690270000.0,-0.251237,0.0,-0.0300000000000002,0.0099999999999997,0.04,0.0300000000000002,0.04,0.0300000000000002,-0.2000000000000001,0.0899999999999998,0.9400000000000004,0.6399999999999997,0.37,-0.0019211417438764,6701.7001953125,-0.0022535473782436,6204.5,0.0206710731197663,0.0,1420.1519775390625,14.02001953125,85.14371514371516,56.59473597025264,69.858357136435,14.856284856284857,5.608975951421371,5.1869156905594025,-0.0008775079339358,-0.0228446326840221,10.739999771118164,11.90999984741211,5.231237302436966,3.661229215955018,-0.2300000000000004,-0.29,0.9500000000000002,0.96,0.0015368604209777,0.0,6716.81982421875,6731.740234375
4045,2007-01-19,10.399999618530272,-0.262144,0,0.0199999999999995,0.0199999999999995,0.0300000000000002,0.0200000000000004,0.0099999999999997,0.0199999999999995,-0.2299999999999995,0.0899999999999998,0.9399999999999996,0.6299999999999999,0.35,-0.0019577111700082,6747.169921875,0.0085660572836285,6237.2001953125,0.0286876927333827,0.0,1422.3449829101562,20.7900390625,84.76034476034476,63.71723136621447,81.20684853193391,15.23965523965524,5.684898626514041,5.336921566059192,-0.0094937421922507,-0.0093897403498393,10.850000381469728,1426.3699951171875,1432.9599609375,1424.2099609375,1430.5899658203125,2822430000.0,-0.258708,0.0,-0.0199999999999995,0.0,-0.04,-0.0300000000000002,-0.0299999999999993,-0.04,-0.2400000000000002,0.0999999999999996,0.9299999999999996,0.6500000000000004,0.37,0.0018219045390406,6689.6201171875,-0.0018041658506913,6210.2998046875,-0.034825034590916,0.0,1421.1289794921877,8.030029296875,71.56546156546156,60.1020280531287,60.61890617937625,28.434538434538435,5.501973742489781,5.249927300945479,0.0134762245565687,0.0228446326840221,10.59000015258789,10.739999771118164,5.608975951421371,5.231237302436966,-0.2000000000000001,-0.2300000000000004,0.9400000000000004,0.9500000000000002,-0.0019211417438764,0.0015368604209777,6701.7001953125,6716.81982421875
4046,2007-01-22,10.770000457763672,-0.251156,0,-0.0099999999999997,0.0199999999999995,0.0300000000000002,0.0200000000000004,0.0099999999999997,0.0199999999999995,-0.2400000000000002,0.08,0.9299999999999996,0.6400000000000006,0.36,0.0017325756338335,6687.31005859375,-0.0089114367670166,6218.39990234375,-0.0168788564331561,0.0,1423.6689819335938,10.1099853515625,60.63882063882063,68.10812923680601,63.39777083973664,39.36117936117936,5.161147576409121,5.301766768129178,-0.0094937421922507,-0.0093897403498393,10.850000381469728,1426.3699951171875,1432.9599609375,1424.2099609375,1430.5899658203125,2822430000.0,-0.256913,0.0,0.0,0.0,-0.04,-0.0300000000000002,-0.0299999999999993,-0.04,-0.2400000000000002,0.0999999999999996,0.9299999999999996,0.6500000000000004,0.37,0.0018219045390406,6689.6201171875,-0.0018041658506913,6210.2998046875,-0.034825034590916,0.0,1421.1289794921877,8.030029296875,71.56546156546156,60.1020280531287,60.61890617937625,28.434538434538435,5.501973742489781,5.249927300945479,0.0134762245565687,0.0228446326840221,10.59000015258789,10.399999618530272,5.608975951421371,5.684898626514041,-0.2000000000000001,-0.2299999999999995,0.9400000000000004,0.9399999999999996,-0.0019211417438764,-0.0019577111700082,6701.7001953125,6747.169921875
4047,2007-01-23,10.34000015258789,-0.24427,0,0.0199999999999995,0.0099999999999997,0.0499999999999998,0.0600000000000005,0.0499999999999998,0.0499999999999998,-0.2000000000000001,0.0900000000000007,0.9299999999999996,0.6400000000000006,0.35,-0.001256121028943,6678.93017578125,-0.0012538879690158,6227.60009765625,0.0477554450592583,0.0,1425.183984375,15.8800048828125,75.69278299252908,72.19215425887616,68.88670791798904,24.30721700747093,5.094039213632868,5.260221257229916,0.0054623623918406,0.0173381341881011,10.770000457763672,1422.949951171875,1431.3900146484375,1420.4000244140625,1430.469970703125,2540120000.0,-0.251156,0.0,-0.0099999999999997,0.0,-0.04,-0.0300000000000002,-0.0299999999999993,-0.04,-0.2400000000000002,0.08,0.9299999999999996,0.6400000000000006,0.36,0.0017325756338335,6687.31005859375,-0.0089114367670166,6218.39990234375,-0.0168788564331561,0.0,1423.6689819335938,10.1099853515625,60.63882063882063,68.10812923680601,63.39777083973664,39.36117936117936,5.161147576409121,5.301766768129178,0.0134762245565687,0.0228446326840221,10.59000015258789,10.399999618530272,5.608975951421371,5.684898626514041,-0.2000000000000001,-0.2299999999999995,0.9400000000000004,0.9399999999999996,-0.0019211417438764,-0.0019577111700082,6701.7001953125,6747.169921875
4048,2007-01-24,9.890000343322754,-0.236255,0,0.0099999999999997,-0.0099999999999997,0.0,0.0099999999999997,0.0099999999999997,0.0,-0.1900000000000004,0.1000000000000005,0.92,0.6500000000000004,0.36,0.0021394267306984,6748.3701171875,0.0103431902104329,6314.7998046875,0.0116830257926938,0.0,1427.985986328125,25.280029296875,99.971252883476,78.99085470538711,74.57225710610872,0.0287471165239828,5.951843924568038,5.398545790697542,-0.0006227619693728,0.0083682496705166,10.34000015258789,1427.989990234375,1431.3299560546875,1421.6600341796875,1422.949951171875,2975070000.0,-0.24427,0.0,0.0199999999999995,0.0099999999999997,0.0499999999999998,0.0600000000000005,0.0499999999999998,0.0499999999999998,-0.2000000000000001,0.0900000000000007,0.9299999999999996,0.6400000000000006,0.35,-0.001256121028943,6678.93017578125,-0.0012538879690158,6227.60009765625,0.0477554450592583,0.0,1425.183984375,15.8800048828125,75.69278299252908,72.19215425887616,68.88670791798904,24.30721700747093,5.094039213632868,5.260221257229916,0.0054623623918406,0.0173381341881011,10.770000457763672,10.399999618530272,5.161147576409121,5.684898626514041,-0.2400000000000002,-0.2299999999999995,0.9299999999999996,0.9399999999999996,0.0017325756338335,-0.0019577111700082,6687.31005859375,6747.169921875
4049,2007-01-25,11.220000267028809,-0.227106,0,0.04,0.0099999999999997,0.0600000000000005,0.0499999999999998,0.0499999999999998,0.0499999999999998,-0.1399999999999996,0.0899999999999998,0.92,0.6399999999999997,0.35,-0.0013349399776965,6719.580078125,-0.0042753473985914,6269.2998046875,-0.0139239230889813,0.0,1428.8909912109375,0.080078125,35.048615669404,78.2206775408958,50.06820941955448,64.951384330596,5.261386564693112,5.371113945496656,0.014916998013609,0.0135442251077573,9.890000343322754,1440.1300048828125,1440.1400146484375,1427.9599609375,1427.9599609375,2783180000.0,-0.236255,0.0,0.0099999999999997,-0.0099999999999997,0.0,0.0099999999999997,0.0099999999999997,0.0,-0.1900000000000004,0.1000000000000005,0.92,0.6500000000000004,0.36,0.0021394267306984,6748.3701171875,0.0103431902104329,6314.7998046875,0.0116830257926938,0.0,1427.985986328125,25.280029296875,99.971252883476,78.99085470538711,74.57225710610872,0.0287471165239828,5.951843924568038,5.398545790697542,-0.0006227619693728,0.0083682496705166,10.34000015258789,10.770000457763672,5.094039213632868,5.161147576409121,-0.2000000000000001,-0.2400000000000002,0.9299999999999996,0.9299999999999996,-0.001256121028943,0.0017325756338335,6678.93017578125,6687.31005859375
4050,2007-01-26,11.130000114440918,-0.216819,0,-0.0499999999999998,-0.0099999999999997,0.0099999999999997,0.0200000000000004,0.0200000000000004,0.0100000000000006,-0.1200000000000001,0.1000000000000005,0.91,0.6500000000000004,0.36,0.0041900557594249,6690.33984375,-0.0043609925915824,6228.0,0.0347237971996574,0.0,1428.727001953125,-8.5499267578125,21.997880614827466,72.62089056892323,42.01092721652542,78.00211938517253,4.5232654823230405,5.201544252861933,-0.0096358425269142,-0.0120302202765421,11.220000267028809,1423.9000244140625,1440.68994140625,1422.3399658203125,1440.1199951171875,2994330000.0,-0.227106,0.0,0.04,0.0099999999999997,0.0600000000000005,0.0499999999999998,0.0499999999999998,0.0499999999999998,-0.1399999999999996,0.0899999999999998,0.92,0.6399999999999997,0.35,-0.0013349399776965,6719.580078125,-0.0042753473985914,6269.2998046875,-0.0139239230889813,0.0,1428.8909912109375,0.080078125,35.048615669404,78.2206775408958,50.06820941955448,64.951384330596,5.261386564693112,5.371113945496656,0.014916998013609,0.0135442251077573,9.890000343322754,10.34000015258789,5.951843924568038,5.094039213632868,-0.1900000000000004,-0.2000000000000001,0.92,0.9299999999999996,0.0021394267306984,-0.001256121028943,6748.3701171875,6678.93017578125
4051,2007-01-29,11.449999809265137,-0.177816,0,0.0,-0.0099999999999997,0.0099999999999997,0.0200000000000004,0.0200000000000004,0.0100000000000006,-0.1099999999999994,0.0899999999999998,0.91,0.6399999999999997,0.35,-0.0003606665977997,6726.009765625,0.0053173936219312,6239.89990234375,-0.0250493031380165,0.0,1427.7160034179688,-11.280029296875,15.423671268956152,64.34667655894431,39.536179368134974,84.57632873104384,3.7689691854398006,4.915029239377507,-0.0096358425269142,-0.0120302202765421,11.220000267028809,1423.9000244140625,1440.68994140625,1422.3399658203125,1440.1199951171875,2994330000.0,-0.192819,0.0,0.0,0.0099999999999997,0.0600000000000005,0.0499999999999998,0.0499999999999998,0.0499999999999998,-0.1399999999999996,0.0899999999999998,0.92,0.6399999999999997,0.35,-0.0013349399776965,6719.580078125,-0.0042753473985914,6269.2998046875,-0.0139239230889813,0.0,1428.8909912109375,0.080078125,35.048615669404,78.2206775408958,50.06820941955448,64.951384330596,5.261386564693112,5.371113945496656,0.014916998013609,0.0135442251077573,9.890000343322754,11.130000114440918,5.951843924568038,4.5232654823230405,-0.1900000000000004,-0.1200000000000001,0.92,0.91,0.0021394267306984,0.0041900557594249,6748.3701171875,6690.33984375
4052,2007-01-30,10.960000038146973,-0.160378,0,-0.0299999999999993,-0.0099999999999997,-0.0200000000000004,-0.0099999999999997,-0.0099999999999997,-0.0099999999999997,-0.1200000000000001,0.1000000000000005,0.91,0.6500000000000004,0.36,-0.0005116700708622,6788.22998046875,0.0092081620055708,6242.0,0.0544082305636481,0.0,1427.4079956054688,-1.800048828125,49.97890903105002,60.022145456858496,48.5201851324066,50.02109096894998,3.789172246487624,4.68985784079953,0.0006977014895994,-0.0075757938084577,11.449999809265137,1420.6199951171875,1426.93994140625,1418.4599609375,1422.030029296875,2730480000.0,-0.177816,0.0,0.0,0.0099999999999997,0.0600000000000005,0.0499999999999998,0.0499999999999998,0.0499999999999998,-0.1099999999999994,0.0899999999999998,0.91,0.6399999999999997,0.35,-0.0003606665977997,6726.009765625,0.0053173936219312,6239.89990234375,-0.0250493031380165,0.0,1427.7160034179688,-11.280029296875,15.423671268956152,64.34667655894431,39.536179368134974,84.57632873104384,3.7689691854398006,4.915029239377507,0.014916998013609,0.0135442251077573,9.890000343322754,11.130000114440918,5.951843924568038,4.5232654823230405,-0.1900000000000004,-0.1200000000000001,0.92,0.91,0.0021394267306984,0.0041900557594249,6748.3701171875,6690.33984375
4053,2007-01-31,10.420000076293944,-0.140497,0,0.0999999999999996,-0.0099999999999997,-0.0499999999999998,-0.0500000000000007,-0.0499999999999998,-0.04,-0.1600000000000001,0.0999999999999996,0.92,0.6500000000000004,0.37,-0.0029544583127565,6789.10986328125,0.0001296104868639,6203.10009765625,0.0197923127542223,0.0,1428.1699951171877,11.8699951171875,86.32863375476025,60.14063731796299,58.99376793176357,13.671366245239758,4.513275902530268,4.654541453145678,0.0081809517015063,0.0158434094847264,10.960000038146973,1428.8199462890625,1428.8199462890625,1420.6099853515625,1420.6099853515625,2706250000.0,-0.160378,0.0,-0.0299999999999993,-0.0099999999999997,-0.0200000000000004,-0.0099999999999997,-0.0099999999999997,-0.0099999999999997,-0.1200000000000001,0.1000000000000005,0.91,0.6500000000000004,0.36,-0.0005116700708622,6788.22998046875,0.0092081620055708,6242.0,0.0544082305636481,0.0,1427.4079956054688,-1.800048828125,49.97890903105002,60.022145456858496,48.5201851324066,50.02109096894998,3.789172246487624,4.68985784079953,0.0006977014895994,-0.0075757938084577,11.449999809265137,11.130000114440918,3.7689691854398006,4.5232654823230405,-0.1099999999999994,-0.1200000000000001,0.91,0.91,-0.0003606665977997,0.0041900557594249,6726.009765625,6690.33984375
4054,2007-02-01,10.3100004196167,-0.118167,0,-0.04,0.0099999999999997,0.0099999999999997,0.0,0.0,0.0,-0.1600000000000001,0.0899999999999998,0.92,0.6400000000000006,0.36,-0.0025905101496803,6851.27978515625,0.0091156270423038,6282.2001953125,-0.0141969143472904,0.00505091827576,1430.1269897460938,15.43994140625,97.6412669296164,62.74821785437848,61.09828090889309,2.358733070383608,5.643401357271387,4.852313433970821,0.0148015214665324,0.01633295402205,10.420000076293944,1438.239990234375,1441.6099853515625,1424.780029296875,1428.6500244140625,2976690000.0,-0.140497,0.0,0.0999999999999996,-0.0099999999999997,-0.0499999999999998,-0.0500000000000007,-0.0499999999999998,-0.04,-0.1600000000000001,0.0999999999999996,0.92,0.6500000000000004,0.37,-0.0029544583127565,6789.10986328125,0.0001296104868639,6203.10009765625,0.0197923127542223,0.0,1428.1699951171877,11.8699951171875,86.32863375476025,60.14063731796299,58.99376793176357,13.671366245239758,4.513275902530268,4.654541453145678,0.0081809517015063,0.0158434094847264,10.960000038146973,11.449999809265137,3.789172246487624,3.7689691854398006,-0.1200000000000001,-0.1099999999999994,0.91,0.91,-0.0005116700708622,-0.0003606665977997,6788.22998046875,6726.009765625
